image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04888.jpg,0.158834619676,0.044152098476,0.044152098476,0.044152098476,0.044152098476,0.044152098476,0.044152098476,0.576252789468
img_04921.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_04949.jpg,0.730523833687,0.0384965951875,0.0384965951875,0.0384965951875,0.0384965951875,0.0384965951875,0.0384965951875,0.0384965951875
img_04959.jpg,0.795777044133,0.029174707981,0.029174707981,0.029174707981,0.029174707981,0.029174707981,0.029174707981,0.029174707981
img_04962.jpg,0.0546138756365,0.0546138756365,0.0546138756365,0.0546138756365,0.0546138756365,0.0546138756365,0.0546138756365,0.617702870544
img_04975.jpg,0.0778032870649,0.0778032870649,0.0778032870649,0.0778032870649,0.0778032870649,0.455376990546,0.0778032870649,0.0778032870649
img_04990.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_04991.jpg,0.0261500245643,0.0475847388632,0.0475847388632,0.0475847388632,0.688341542256,0.0475847388632,0.0475847388632,0.0475847388632
img_05015.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05016.jpg,0.0206801169731,0.139902840432,0.139902840432,0.139902840432,0.139902840432,0.139902840432,0.139902840432,0.139902840432
img_05021.jpg,0.0335705691121,0.0335705691121,0.0335705691121,0.0335705691121,0.765006016215,0.0335705691121,0.0335705691121,0.0335705691121
img_05026.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05030.jpg,0.26302126958,0.105282675774,0.105282675774,0.105282675774,0.105282675774,0.105282675774,0.105282675774,0.105282675774
img_05038.jpg,0.688597831104,0.044486024128,0.044486024128,0.044486024128,0.044486024128,0.044486024128,0.044486024128,0.044486024128
img_05046.jpg,0.134691395916,0.134691395916,0.134691395916,0.134691395916,0.134691395916,0.134691395916,0.0571602285904,0.134691395916
img_05055.jpg,0.0304417919527,0.0304417919527,0.0304417919527,0.0304417919527,0.0304417919527,0.0304417919527,0.0304417919527,0.786907456331
img_05059.jpg,0.0965379646608,0.0965379646608,0.0965379646608,0.0965379646608,0.200782997877,0.219989214158,0.0965379646608,0.0965379646608
img_05064.jpg,0.779835926274,0.0314520105322,0.0314520105322,0.0314520105322,0.0314520105322,0.0314520105322,0.0314520105322,0.0314520105322
img_05068.jpg,0.197038569314,0.100620675863,0.100620675863,0.100620675863,0.100620675863,0.100620675863,0.100620675863,0.19923737551
img_05074.jpg,0.434030151939,0.0292072235883,0.0292072235883,0.0292072235883,0.390726506531,0.0292072235883,0.0292072235883,0.0292072235883
img_05076.jpg,0.762939084141,0.0338658451227,0.0338658451227,0.0338658451227,0.0338658451227,0.0338658451227,0.0338658451227,0.0338658451227
img_05078.jpg,0.0279098992171,0.0279098992171,0.0279098992171,0.0279098992171,0.0279098992171,0.0279098992171,0.0279098992171,0.80463070548
img_05084.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05085.jpg,0.0249215643428,0.0249215643428,0.0249215643428,0.0249215643428,0.0249215643428,0.0249215643428,0.0249215643428,0.825549049601
img_05087.jpg,0.725739385808,0.0391800877417,0.0391800877417,0.0391800877417,0.0391800877417,0.0391800877417,0.0391800877417,0.0391800877417
img_05095.jpg,0.787011556209,0.0304269205416,0.0304269205416,0.0304269205416,0.0304269205416,0.0304269205416,0.0304269205416,0.0304269205416
img_05119.jpg,0.540432264433,0.0656525336524,0.0656525336524,0.0656525336524,0.0656525336524,0.0656525336524,0.0656525336524,0.0656525336524
img_05137.jpg,0.758873388583,0.0344466587739,0.0344466587739,0.0344466587739,0.0344466587739,0.0344466587739,0.0344466587739,0.0344466587739
img_05139.jpg,0.0195184022847,0.0195184022847,0.424105530702,0.0195184022847,0.0195184022847,0.0195184022847,0.0195184022847,0.45878405559
img_05147.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05156.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05185.jpg,0.0223997939278,0.0502456302814,0.0502456302814,0.0502456302814,0.0502456302814,0.0502456302814,0.0502456302814,0.676126424384
img_05186.jpg,0.729716226643,0.0386119676224,0.0386119676224,0.0386119676224,0.0386119676224,0.0386119676224,0.0386119676224,0.0386119676224
img_05192.jpg,0.0315403851184,0.0255459844889,0.0255459844889,0.0255459844889,0.0255459844889,0.0255459844889,0.0255459844889,0.815183707948
img_05196.jpg,0.0241782608252,0.0241782608252,0.0241782608252,0.0241782608252,0.830752174224,0.0241782608252,0.0241782608252,0.0241782608252
img_05209.jpg,0.753405724929,0.0352277535816,0.0352277535816,0.0352277535816,0.0352277535816,0.0352277535816,0.0352277535816,0.0352277535816
img_05210.jpg,0.779831674986,0.0314526178592,0.0314526178592,0.0314526178592,0.0314526178592,0.0314526178592,0.0314526178592,0.0314526178592
img_05211.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05222.jpg,0.802713538027,0.0281837802818,0.0281837802818,0.0281837802818,0.0281837802818,0.0281837802818,0.0281837802818,0.0281837802818
img_05236.jpg,0.266180887478,0.104831301789,0.104831301789,0.104831301789,0.104831301789,0.104831301789,0.104831301789,0.104831301789
img_05241.jpg,0.112311054232,0.112311054232,0.112311054232,0.112311054232,0.112311054232,0.213822620377,0.112311054232,0.112311054232
img_05244.jpg,0.785935931066,0.0305805812763,0.0305805812763,0.0305805812763,0.0305805812763,0.0305805812763,0.0305805812763,0.0305805812763
img_05251.jpg,0.0493411393836,0.0493411393836,0.0493411393836,0.0493411393836,0.0493411393836,0.0493411393836,0.0493411393836,0.654612024315
img_05253.jpg,0.0221595685289,0.0221595685289,0.0221595685289,0.0221595685289,0.0221595685289,0.0221595685289,0.0221595685289,0.844883020297
img_05260.jpg,0.778837836579,0.0315945947744,0.0315945947744,0.0315945947744,0.0315945947744,0.0315945947744,0.0315945947744,0.0315945947744
img_05264.jpg,0.0355821732385,0.0355821732385,0.0355821732385,0.0355821732385,0.0355821732385,0.0355821732385,0.0355821732385,0.750924787331
img_05268.jpg,0.0562822115581,0.0562822115581,0.0562822115581,0.0562822115581,0.0562822115581,0.0562822115581,0.606024519093,0.0562822115581
img_05269.jpg,0.303587067241,0.0980221422641,0.0980221422641,0.0980221422641,0.108280079174,0.0980221422641,0.0980221422641,0.0980221422641
img_05273.jpg,0.774705607334,0.0321849132381,0.0321849132381,0.0321849132381,0.0321849132381,0.0321849132381,0.0321849132381,0.0321849132381
img_05276.jpg,0.183869500735,0.0302208062249,0.0302208062249,0.0302208062249,0.634805661915,0.0302208062249,0.0302208062249,0.0302208062249
img_05284.jpg,0.788319734971,0.0302400378613,0.0302400378613,0.0302400378613,0.0302400378613,0.0302400378613,0.0302400378613,0.0302400378613
img_05292.jpg,0.0443611338551,0.0443611338551,0.0443611338551,0.0443611338551,0.0443611338551,0.0443611338551,0.0443611338551,0.689472063014
img_05293.jpg,0.735782830582,0.0377453099168,0.0377453099168,0.0377453099168,0.0377453099168,0.0377453099168,0.0377453099168,0.0377453099168
img_05322.jpg,0.537820739279,0.0660256086745,0.0660256086745,0.0660256086745,0.0660256086745,0.0660256086745,0.0660256086745,0.0660256086745
img_05328.jpg,0.77172012426,0.03261141082,0.03261141082,0.03261141082,0.03261141082,0.03261141082,0.03261141082,0.03261141082
img_05336.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05341.jpg,0.665591014962,0.0477727121483,0.0477727121483,0.0477727121483,0.0477727121483,0.0477727121483,0.0477727121483,0.0477727121483
img_05349.jpg,0.0433167306987,0.696782885109,0.0433167306987,0.0433167306987,0.0433167306987,0.0433167306987,0.0433167306987,0.0433167306987
img_05359.jpg,0.703069799556,0.0424186000634,0.0424186000634,0.0424186000634,0.0424186000634,0.0424186000634,0.0424186000634,0.0424186000634
img_05378.jpg,0.838999650922,0.0230000498683,0.0230000498683,0.0230000498683,0.0230000498683,0.0230000498683,0.0230000498683,0.0230000498683
img_05393.jpg,0.422011768603,0.0825697473424,0.0825697473424,0.0825697473424,0.0825697473424,0.0825697473424,0.0825697473424,0.0825697473424
img_05410.jpg,0.0228608182488,0.0228608182488,0.0228608182488,0.0228608182488,0.0228608182488,0.0228608182488,0.0228608182488,0.839974272258
img_05426.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05433.jpg,0.0274847558802,0.0274847558802,0.0274847558802,0.0274847558802,0.0274847558802,0.0274847558802,0.807606708838,0.0274847558802
img_05434.jpg,0.0404197393965,0.0404197393965,0.0404197393965,0.0404197393965,0.717061824224,0.0404197393965,0.0404197393965,0.0404197393965
img_05438.jpg,0.775692525761,0.0320439248913,0.0320439248913,0.0320439248913,0.0320439248913,0.0320439248913,0.0320439248913,0.0320439248913
img_05439.jpg,0.72599787654,0.0391431604942,0.0391431604942,0.0391431604942,0.0391431604942,0.0391431604942,0.0391431604942,0.0391431604942
img_05440.jpg,0.730679337227,0.0384743803961,0.0384743803961,0.0384743803961,0.0384743803961,0.0384743803961,0.0384743803961,0.0384743803961
img_05445.jpg,0.729950948406,0.038578435942,0.038578435942,0.038578435942,0.038578435942,0.038578435942,0.038578435942,0.038578435942
img_05454.jpg,0.0212385990906,0.0212385990906,0.0212385990906,0.0212385990906,0.851329806366,0.0212385990906,0.0212385990906,0.0212385990906
img_05459.jpg,0.0420765504774,0.0420765504774,0.0420765504774,0.0420765504774,0.0420765504774,0.0420765504774,0.0420765504774,0.705464146658
img_05463.jpg,0.033886340543,0.033886340543,0.033886340543,0.033886340543,0.033886340543,0.033886340543,0.033886340543,0.762795616199
img_05471.jpg,0.106262335226,0.106262335226,0.106262335226,0.106262335226,0.106262335226,0.106262335226,0.106262335226,0.25616365342
img_05475.jpg,0.0225142289441,0.0225142289441,0.0225142289441,0.0225142289441,0.842400397391,0.0225142289441,0.0225142289441,0.0225142289441
img_05479.jpg,0.694167006886,0.0436904275877,0.0436904275877,0.0436904275877,0.0436904275877,0.0436904275877,0.0436904275877,0.0436904275877
img_05488.jpg,0.732614722865,0.0381978967336,0.0381978967336,0.0381978967336,0.0381978967336,0.0381978967336,0.0381978967336,0.0381978967336
img_05489.jpg,0.774147557335,0.0322646346664,0.0322646346664,0.0322646346664,0.0322646346664,0.0322646346664,0.0322646346664,0.0322646346664
img_05492.jpg,0.0268336726682,0.0268336726682,0.0268336726682,0.0268336726682,0.0268336726682,0.0268336726682,0.0268336726682,0.812164291323
img_05508.jpg,0.810375011078,0.0270892841317,0.0270892841317,0.0270892841317,0.0270892841317,0.0270892841317,0.0270892841317,0.0270892841317
img_05516.jpg,0.0448149838443,0.0448149838443,0.0448149838443,0.0448149838443,0.0448149838443,0.0448149838443,0.0448149838443,0.68629511309
img_05520.jpg,0.0523885104946,0.0523885104946,0.0523885104946,0.0523885104946,0.0523885104946,0.0639552305749,0.621713706457,0.0523885104946
img_05525.jpg,0.755540678482,0.0349227602169,0.0349227602169,0.0349227602169,0.0349227602169,0.0349227602169,0.0349227602169,0.0349227602169
img_05539.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05548.jpg,0.76147247229,0.0340753611015,0.0340753611015,0.0340753611015,0.0340753611015,0.0340753611015,0.0340753611015,0.0340753611015
img_05558.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05563.jpg,0.763016101168,0.0338548426903,0.0338548426903,0.0338548426903,0.0338548426903,0.0338548426903,0.0338548426903,0.0338548426903
img_05568.jpg,0.778304279278,0.031670817246,0.031670817246,0.031670817246,0.031670817246,0.031670817246,0.031670817246,0.031670817246
img_05572.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05580.jpg,0.0424209507317,0.0424209507317,0.0424209507317,0.0424209507317,0.0424209507317,0.0424209507317,0.0424209507317,0.703053344878
img_05584.jpg,0.769588643314,0.032915908098,0.032915908098,0.032915908098,0.032915908098,0.032915908098,0.032915908098,0.032915908098
img_05587.jpg,0.0359396184628,0.0359396184628,0.0359396184628,0.0359396184628,0.74842267076,0.0359396184628,0.0359396184628,0.0359396184628
img_05595.jpg,0.00934436433156,0.141522233667,0.141522233667,0.141522233667,0.141522233667,0.141522233667,0.141522233667,0.141522233667
img_05603.jpg,0.805344009467,0.0278079986475,0.0278079986475,0.0278079986475,0.0278079986475,0.0278079986475,0.0278079986475,0.0278079986475
img_05612.jpg,0.62948216622,0.0529311191114,0.0529311191114,0.0529311191114,0.0529311191114,0.0529311191114,0.0529311191114,0.0529311191114
img_05613.jpg,0.757917499423,0.0345832143681,0.0345832143681,0.0345832143681,0.0345832143681,0.0345832143681,0.0345832143681,0.0345832143681
img_05615.jpg,0.820247926858,0.0256788675917,0.0256788675917,0.0256788675917,0.0256788675917,0.0256788675917,0.0256788675917,0.0256788675917
img_05623.jpg,0.800243297925,0.028536671725,0.028536671725,0.028536671725,0.028536671725,0.028536671725,0.028536671725,0.028536671725
img_05640.jpg,0.799659548661,0.0286200644769,0.0286200644769,0.0286200644769,0.0286200644769,0.0286200644769,0.0286200644769,0.0286200644769
img_05653.jpg,0.735214460422,0.037826505654,0.037826505654,0.037826505654,0.037826505654,0.037826505654,0.037826505654,0.037826505654
img_05654.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05657.jpg,0.688811335997,0.044455523429,0.044455523429,0.044455523429,0.044455523429,0.044455523429,0.044455523429,0.044455523429
img_05672.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05673.jpg,0.793673137355,0.0294752660921,0.0294752660921,0.0294752660921,0.0294752660921,0.0294752660921,0.0294752660921,0.0294752660921
img_05682.jpg,0.0983334972517,0.0983334972517,0.311665519238,0.0983334972517,0.0983334972517,0.0983334972517,0.0983334972517,0.0983334972517
img_05692.jpg,0.0182213876527,0.0182213876527,0.454448658339,0.0182213876527,0.0182213876527,0.0182213876527,0.0182213876527,0.436223015744
img_05718.jpg,0.0566376755862,0.0566376755862,0.0566376755862,0.0566376755862,0.0566376755862,0.0566376755862,0.0566376755862,0.603536270897
img_05719.jpg,0.0828900740176,0.0828900740176,0.0828900740176,0.0828900740176,0.0828900740176,0.0828900740176,0.0828900740176,0.419769481877
img_05721.jpg,0.0223172506151,0.0223172506151,0.73866573962,0.0223172506151,0.0223172506151,0.0223172506151,0.0223172506151,0.127430756689
img_05722.jpg,0.0687006525029,0.133042763928,0.133042763928,0.133042763928,0.133042763928,0.133042763928,0.133042763928,0.133042763928
img_05724.jpg,0.0549023661359,0.0549023661359,0.0549023661359,0.0549023661359,0.0549023661359,0.0549023661359,0.0549023661359,0.615683437048
img_05731.jpg,0.0610635855911,0.0610635855911,0.0610635855911,0.0610635855911,0.572554900862,0.0610635855911,0.0610635855911,0.0610635855911
img_05735.jpg,0.373841139415,0.0894512657979,0.0894512657979,0.0894512657979,0.0894512657979,0.0894512657979,0.0894512657979,0.0894512657979
img_05740.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05743.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05754.jpg,0.159065733888,0.120133466587,0.120133466587,0.120133466587,0.120133466587,0.120133466587,0.120133466587,0.120133466587
img_05755.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05766.jpg,0.785642879309,0.030622445813,0.030622445813,0.030622445813,0.030622445813,0.030622445813,0.030622445813,0.030622445813
img_05768.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05775.jpg,0.791429142123,0.0297958368396,0.0297958368396,0.0297958368396,0.0297958368396,0.0297958368396,0.0297958368396,0.0297958368396
img_05790.jpg,0.814511465309,0.0264983620987,0.0264983620987,0.0264983620987,0.0264983620987,0.0264983620987,0.0264983620987,0.0264983620987
img_05792.jpg,0.0351032735351,0.0351032735351,0.0351032735351,0.0351032735351,0.0351032735351,0.366481249061,0.422899109729,0.0351032735351
img_05794.jpg,0.809486401325,0.0272162283821,0.0272162283821,0.0272162283821,0.0272162283821,0.0272162283821,0.0272162283821,0.0272162283821
img_05805.jpg,0.787531481835,0.0303526454522,0.0303526454522,0.0303526454522,0.0303526454522,0.0303526454522,0.0303526454522,0.0303526454522
img_05813.jpg,0.0549042796294,0.0549042796294,0.0549042796294,0.0549042796294,0.615670042594,0.0549042796294,0.0549042796294,0.0549042796294
img_05817.jpg,0.101733192487,0.101733192487,0.101733192487,0.101733192487,0.101733192487,0.101733192487,0.246877337986,0.142723507091
img_05824.jpg,0.0249457145742,0.0249457145742,0.0249457145742,0.0249457145742,0.825379997981,0.0249457145742,0.0249457145742,0.0249457145742
img_05828.jpg,0.760658343371,0.0341916652327,0.0341916652327,0.0341916652327,0.0341916652327,0.0341916652327,0.0341916652327,0.0341916652327
img_05835.jpg,0.706242993274,0.0419652866751,0.0419652866751,0.0419652866751,0.0419652866751,0.0419652866751,0.0419652866751,0.0419652866751
img_05838.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05857.jpg,0.0335328048849,0.138066742159,0.138066742159,0.138066742159,0.138066742159,0.138066742159,0.138066742159,0.138066742159
img_05864.jpg,0.25633831565,0.0541319062576,0.114921629682,0.114921629682,0.114921629682,0.114921629682,0.114921629682,0.114921629682
img_05879.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05882.jpg,0.708645320764,0.0416220970338,0.0416220970338,0.0416220970338,0.0416220970338,0.0416220970338,0.0416220970338,0.0416220970338
img_05896.jpg,0.227038664305,0.110423047956,0.110423047956,0.110423047956,0.110423047956,0.110423047956,0.110423047956,0.110423047956
img_05908.jpg,0.0316472532459,0.0316472532459,0.0316472532459,0.0316472532459,0.778469227279,0.0316472532459,0.0316472532459,0.0316472532459
img_05915.jpg,0.0250206457926,0.0250206457926,0.0250206457926,0.0250206457926,0.0250206457926,0.0250206457926,0.0250206457926,0.824855479452
img_05916.jpg,0.0359831466422,0.0359831466422,0.0359831466422,0.0359831466422,0.748117973505,0.0359831466422,0.0359831466422,0.0359831466422
img_05922.jpg,0.647342240252,0.0503796799639,0.0503796799639,0.0503796799639,0.0503796799639,0.0503796799639,0.0503796799639,0.0503796799639
img_05927.jpg,0.784786710837,0.0307447555947,0.0307447555947,0.0307447555947,0.0307447555947,0.0307447555947,0.0307447555947,0.0307447555947
img_05940.jpg,0.816756835223,0.0261775949682,0.0261775949682,0.0261775949682,0.0261775949682,0.0261775949682,0.0261775949682,0.0261775949682
img_05948.jpg,0.305655654369,0.0991920493759,0.0991920493759,0.0991920493759,0.0991920493759,0.0991920493759,0.0991920493759,0.0991920493759
img_05950.jpg,0.826987333595,0.0247160952007,0.0247160952007,0.0247160952007,0.0247160952007,0.0247160952007,0.0247160952007,0.0247160952007
img_05953.jpg,0.793839590359,0.0294514870915,0.0294514870915,0.0294514870915,0.0294514870915,0.0294514870915,0.0294514870915,0.0294514870915
img_05958.jpg,0.0272335802974,0.0272335802974,0.0272335802974,0.0272335802974,0.0272335802974,0.0272335802974,0.0272335802974,0.809364937918
img_05960.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_05963.jpg,0.572675749281,0.0610463215312,0.0610463215312,0.0610463215312,0.0610463215312,0.0610463215312,0.0610463215312,0.0610463215312
img_05967.jpg,0.692038232771,0.0439945381755,0.0439945381755,0.0439945381755,0.0439945381755,0.0439945381755,0.0439945381755,0.0439945381755
img_05976.jpg,0.0476195389795,0.0476195389795,0.0476195389795,0.0476195389795,0.0476195389795,0.0476195389795,0.0476195389795,0.666663227143
img_05979.jpg,0.29675049665,0.106492571309,0.106492571309,0.106492571309,0.0642940754952,0.106492571309,0.106492571309,0.106492571309
img_05981.jpg,0.820816256396,0.0255976776576,0.0255976776576,0.0255976776576,0.0255976776576,0.0255976776576,0.0255976776576,0.0255976776576
img_05989.jpg,0.800656338366,0.0284776659477,0.0284776659477,0.0284776659477,0.0284776659477,0.0284776659477,0.0284776659477,0.0284776659477
img_06001.jpg,0.670010333821,0.0471413808827,0.0471413808827,0.0471413808827,0.0471413808827,0.0471413808827,0.0471413808827,0.0471413808827
img_06003.jpg,0.454484352499,0.0779308067858,0.0779308067858,0.0779308067858,0.0779308067858,0.0779308067858,0.0779308067858,0.0779308067858
img_06010.jpg,0.538979738417,0.065860037369,0.065860037369,0.065860037369,0.065860037369,0.065860037369,0.065860037369,0.065860037369
img_06021.jpg,0.0237375859657,0.0237375859657,0.0237375859657,0.0237375859657,0.0237375859657,0.0237375859657,0.0237375859657,0.83383689824
img_06033.jpg,0.0224720381146,0.0224720381146,0.0224720381146,0.0224720381146,0.0224720381146,0.0224720381146,0.0224720381146,0.842695733198
img_06037.jpg,0.747390207656,0.0360871131921,0.0360871131921,0.0360871131921,0.0360871131921,0.0360871131921,0.0360871131921,0.0360871131921
img_06038.jpg,0.0282048379167,0.0282048379167,0.0282048379167,0.0282048379167,0.0282048379167,0.0282048379167,0.0282048379167,0.802566134583
img_06042.jpg,0.127635851526,0.127635851526,0.127635851526,0.127635851526,0.127635851526,0.127635851526,0.127635851526,0.106549039315
img_06059.jpg,0.0229437078061,0.0229437078061,0.0229437078061,0.0229437078061,0.839394045358,0.0229437078061,0.0229437078061,0.0229437078061
img_06065.jpg,0.782398825183,0.0310858821167,0.0310858821167,0.0310858821167,0.0310858821167,0.0310858821167,0.0310858821167,0.0310858821167
img_06067.jpg,0.0220776645403,0.0220776645403,0.0220776645403,0.0220776645403,0.0220776645403,0.0220776645403,0.0220776645403,0.845456348218
img_06076.jpg,0.0624154048034,0.563092166376,0.0624154048034,0.0624154048034,0.0624154048034,0.0624154048034,0.0624154048034,0.0624154048034
img_06097.jpg,0.0358010439423,0.0358010439423,0.0358010439423,0.0358010439423,0.0358010439423,0.0358010439423,0.0358010439423,0.749392692404
img_06099.jpg,0.656360081088,0.0492146692048,0.0492146692048,0.0492146692048,0.048351903683,0.0492146692048,0.0492146692048,0.0492146692048
img_06101.jpg,0.0169116770929,0.0169116770929,0.447079542823,0.0169116770929,0.0169116770929,0.0169116770929,0.0169116770929,0.451450394619
img_06103.jpg,0.788920379503,0.0301542314996,0.0301542314996,0.0301542314996,0.0301542314996,0.0301542314996,0.0301542314996,0.0301542314996
img_06137.jpg,0.0218848269016,0.0218848269016,0.0218848269016,0.0218848269016,0.0218848269016,0.0218848269016,0.0218848269016,0.846806211689
img_06144.jpg,0.0270988402382,0.0270988402382,0.0270988402382,0.0270988402382,0.0270988402382,0.0270988402382,0.0270988402382,0.810308118333
img_06147.jpg,0.042514564905,0.042514564905,0.042514564905,0.042514564905,0.042514564905,0.042514564905,0.042514564905,0.702398045665
img_06165.jpg,0.0264564020748,0.0264564020748,0.0264564020748,0.0264564020748,0.0264564020748,0.0264564020748,0.0264564020748,0.814805185476
img_06174.jpg,0.779100412441,0.0315570839371,0.0315570839371,0.0315570839371,0.0315570839371,0.0315570839371,0.0315570839371,0.0315570839371
img_06186.jpg,0.028609335655,0.028609335655,0.028609335655,0.028609335655,0.028609335655,0.028609335655,0.028609335655,0.799734650415
img_06189.jpg,0.792567870384,0.0296331613737,0.0296331613737,0.0296331613737,0.0296331613737,0.0296331613737,0.0296331613737,0.0296331613737
img_06203.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06207.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06210.jpg,0.0400879482726,0.0400879482726,0.0400879482726,0.0400879482726,0.0400879482726,0.0400879482726,0.0400879482726,0.719384362091
img_06211.jpg,0.723695877655,0.0394720174779,0.0394720174779,0.0394720174779,0.0394720174779,0.0394720174779,0.0394720174779,0.0394720174779
img_06237.jpg,0.802078813683,0.0282744551881,0.0282744551881,0.0282744551881,0.0282744551881,0.0282744551881,0.0282744551881,0.0282744551881
img_06238.jpg,0.333833246506,0.032120520612,0.105674372147,0.105674372147,0.105674372147,0.105674372147,0.105674372147,0.105674372147
img_06259.jpg,0.0217629912065,0.0217629912065,0.0217629912065,0.0217629912065,0.0217629912065,0.0217629912065,0.0217629912065,0.847659061555
img_06261.jpg,0.0733615181879,0.0733615181879,0.0733615181879,0.0733615181879,0.0733615181879,0.0733615181879,0.486469372684,0.0733615181879
img_06268.jpg,0.666901196802,0.0475855433139,0.0475855433139,0.0475855433139,0.0475855433139,0.0475855433139,0.0475855433139,0.0475855433139
img_06272.jpg,0.0436182930927,0.0436182930927,0.0436182930927,0.0436182930927,0.694671948351,0.0436182930927,0.0436182930927,0.0436182930927
img_06273.jpg,0.735589101076,0.0377729855605,0.0377729855605,0.0377729855605,0.0377729855605,0.0377729855605,0.0377729855605,0.0377729855605
img_06285.jpg,0.025780218532,0.025780218532,0.025780218532,0.025780218532,0.025780218532,0.025780218532,0.025780218532,0.819538470276
img_06294.jpg,0.812267291151,0.026818958407,0.026818958407,0.026818958407,0.026818958407,0.026818958407,0.026818958407,0.026818958407
img_06302.jpg,0.809440310261,0.0272228128199,0.0272228128199,0.0272228128199,0.0272228128199,0.0272228128199,0.0272228128199,0.0272228128199
img_06311.jpg,0.184099278201,0.116557245971,0.116557245971,0.116557245971,0.116557245971,0.116557245971,0.116557245971,0.116557245971
img_06318.jpg,0.139087410376,0.122987512803,0.122987512803,0.122987512803,0.122987512803,0.122987512803,0.122987512803,0.122987512803
img_06321.jpg,0.377111526903,0.0889840675852,0.0889840675852,0.0889840675852,0.0889840675852,0.0889840675852,0.0889840675852,0.0889840675852
img_06324.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06332.jpg,0.0313468926227,0.0313468926227,0.0313468926227,0.0313468926227,0.0313468926227,0.0313468926227,0.0313468926227,0.780571751641
img_06345.jpg,0.087442552078,0.087442552078,0.087442552078,0.087442552078,0.087442552078,0.087442552078,0.087442552078,0.387902135454
img_06346.jpg,0.0384310752035,0.0384310752035,0.0384310752035,0.0384310752035,0.0384310752035,0.0384310752035,0.730982473575,0.0384310752035
img_06349.jpg,0.0574742029809,0.0574742029809,0.0574742029809,0.0574742029809,0.0574742029809,0.0574742029809,0.0574742029809,0.597680579134
img_06368.jpg,0.0332948528546,0.0332948528546,0.0332948528546,0.0332948528546,0.766936030018,0.0332948528546,0.0332948528546,0.0332948528546
img_06369.jpg,0.119240977712,0.119240977712,0.119240977712,0.119240977712,0.165313156018,0.119240977712,0.119240977712,0.119240977712
img_06371.jpg,0.706830523211,0.0418813538269,0.0418813538269,0.0418813538269,0.0418813538269,0.0418813538269,0.0418813538269,0.0418813538269
img_06373.jpg,0.0228904234293,0.0228904234293,0.332944231418,0.0228904234293,0.0228904234293,0.0228904234293,0.0228904234293,0.529713228006
img_06401.jpg,0.0405180780838,0.0405180780838,0.0405180780838,0.0405180780838,0.716373453414,0.0405180780838,0.0405180780838,0.0405180780838
img_06412.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_06424.jpg,0.80194362076,0.0282937684629,0.0282937684629,0.0282937684629,0.0282937684629,0.0282937684629,0.0282937684629,0.0282937684629
img_06426.jpg,0.139847646889,0.139847646889,0.139847646889,0.139847646889,0.0210664717776,0.139847646889,0.139847646889,0.139847646889
img_06440.jpg,0.0348788116271,0.0348788116271,0.0348788116271,0.0348788116271,0.0348788116271,0.755848318611,0.0348788116271,0.0348788116271
img_06455.jpg,0.644608109169,0.0507702701188,0.0507702701188,0.0507702701188,0.0507702701188,0.0507702701188,0.0507702701188,0.0507702701188
img_06469.jpg,0.744002187274,0.0365711161037,0.0365711161037,0.0365711161037,0.0365711161037,0.0365711161037,0.0365711161037,0.0365711161037
img_06475.jpg,0.0758233328338,0.0699536446313,0.0699536446313,0.0699536446313,0.0699536446313,0.504454799379,0.0699536446313,0.0699536446313
img_06477.jpg,0.0935503466454,0.129492807622,0.129492807622,0.129492807622,0.129492807622,0.129492807622,0.129492807622,0.129492807622
