image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04247.jpg,0.999995589256,5.28633677277e-07,1.23072226188e-07,1.06177083126e-07,6.96968413649e-07,2.2654166969e-06,1.09964936712e-07,6.35005051208e-07
img_04250.jpg,5.58266890494e-08,1.06685371648e-08,2.83887242603e-08,1.87421878017e-09,0.999999761581,4.73954919755e-08,2.88968271533e-09,6.41777333499e-08
img_04257.jpg,2.51430213455e-11,1.00459679638e-13,1.43936512015e-12,8.02411522643e-14,1.0,2.1612200148e-13,2.68928014081e-14,3.29540561506e-12
img_04261.jpg,0.999930262566,1.55055010964e-06,6.0974173266e-07,1.40642600854e-06,2.57298847828e-06,5.59947402508e-05,5.0543388852e-07,7.06694845576e-06
img_04263.jpg,0.99999666214,5.10908989781e-07,6.64954669105e-08,8.10851545907e-08,2.11125936289e-07,2.15461841435e-06,1.75050161033e-08,2.91203519964e-07
img_04266.jpg,0.0182595215738,0.00014068686869,1.94863987417e-05,4.32117740274e-05,6.03775952186e-05,0.978676497936,0.00257377512753,0.000226506148465
img_04268.jpg,0.0101128304377,0.00183386646677,8.98772923392e-05,2.88368755719e-05,0.000414210604504,0.0290873683989,0.958083808422,0.000349231006112
img_04271.jpg,8.58553583782e-09,2.34363417562e-09,1.66389391154e-08,3.18116699649e-10,0.999999880791,1.55975797611e-07,7.98282218106e-10,1.60389346249e-09
img_04272.jpg,0.999995708466,6.51513630601e-07,7.40497938523e-08,9.47716642941e-08,1.54060467139e-06,1.49212905853e-06,6.30641423527e-08,2.18003620489e-07
img_04282.jpg,0.0555494464934,0.0037714226637,0.000619990227278,0.00032565035508,0.0125961611047,7.85641823313e-05,0.00648513203487,0.920573711395
img_04285.jpg,0.415773868561,0.279042989016,0.00441686203703,0.00148982612882,0.00878277234733,0.0326950997114,0.0385442711413,0.219254285097
img_04306.jpg,0.999992966652,1.92982633962e-06,1.75884466103e-07,1.38932122695e-07,1.35094649067e-06,1.95587699636e-06,2.19598675244e-07,1.41247573993e-06
img_04310.jpg,0.999651074409,4.22542398155e-05,0.000190237216884,6.65226525598e-06,4.55996232631e-05,1.79712242243e-05,3.71514192921e-06,4.24345089414e-05
img_04321.jpg,0.658236682415,0.000117876574222,0.000183080264833,8.7800246547e-05,0.000513058505021,0.000209214282222,0.000193426269107,0.340458959341
img_04323.jpg,0.996991634369,0.00020999017579,2.46485760727e-05,2.16735843424e-05,0.000107389736513,0.000110661050712,0.00248298305087,5.09714373038e-05
img_04324.jpg,0.999563395977,3.59308501174e-07,1.70114546449e-07,1.47770180092e-07,0.000435369933257,4.23368451408e-09,1.58147592799e-08,5.78429421694e-07
img_04341.jpg,0.987809896469,2.87769512397e-06,1.63096058259e-06,1.32762170324e-06,0.0121586145833,7.11102939022e-06,1.59037244885e-06,1.69865252246e-05
img_04369.jpg,0.741940796375,0.00666666263714,0.00110306893475,0.000877946964465,0.00765347946435,0.00418027630076,0.00238688406534,0.235190972686
img_04370.jpg,0.998920559883,0.000153157641762,0.00029846894904,3.09573915729e-05,2.78992629319e-05,1.48942008309e-05,3.037321585e-05,0.000523784081452
img_04375.jpg,4.23578612185e-08,1.29868937826e-09,8.01757238378e-09,1.32721678092e-09,1.0,4.35580371771e-09,3.84899445649e-09,1.09142439531e-09
img_04382.jpg,4.81384915929e-07,0.000114412847324,1.09401537429e-06,7.03488609588e-08,6.34206003269e-08,6.38024246769e-08,4.26565151201e-07,0.999883413315
img_04386.jpg,0.896724581718,0.00925114192069,0.000803961243946,0.000375121016987,0.000266347487923,0.000877083686646,0.0126805147156,0.0790211483836
img_04390.jpg,1.64018103987e-07,2.00791454574e-08,4.10997427025e-06,2.44732962784e-08,1.87480594604e-07,3.06180929499e-08,8.42225276187e-08,0.999995350838
img_04405.jpg,0.00587808480486,0.000307819718728,0.00017258511798,2.78480347333e-05,0.00221743411385,1.63119802892e-05,0.000775569060352,0.99060434103
img_04408.jpg,0.844934880733,0.0160322450101,0.000788292090874,0.000215663327253,0.00527111906558,0.128371953964,0.00118310144171,0.00320279924199
img_04410.jpg,0.96342921257,0.000294619560009,0.000123520483612,6.70288281981e-05,0.0339660309255,0.000643974868581,3.92169931729e-05,0.00143649394158
img_04415.jpg,0.41962942481,0.00202324637212,0.00454876758158,0.0357276313007,0.262977689505,0.000670498353429,0.000312289368594,0.274110406637
img_04419.jpg,1.3047998948e-07,1.41973984569e-07,2.90559913907e-08,1.95995286667e-09,0.999997138977,2.46028207584e-06,3.57698972664e-08,1.48525254318e-08
img_04422.jpg,0.999836564064,0.000156690890435,1.55038193839e-07,1.9763344028e-07,6.72812575431e-07,7.53164783873e-08,2.10746776474e-07,5.20774938195e-06
img_04423.jpg,0.999939680099,1.81689915735e-06,2.59055667584e-07,2.01725839588e-07,1.03130821572e-06,4.38245569967e-06,1.81679084221e-07,5.23162707395e-05
img_04425.jpg,0.753458082676,0.0311605464667,0.00240923580714,0.000493348226883,0.000442649645265,0.000437072885688,0.00146041449625,0.210138738155
img_04427.jpg,0.998216927052,8.86813577381e-05,2.16296211875e-05,1.51421327246e-05,3.7418139982e-05,4.18077888753e-06,2.35185780184e-05,0.00159250956494
img_04432.jpg,0.999938488007,1.91762337636e-05,9.50178730363e-07,3.08500671053e-06,5.12157112098e-06,4.01834950026e-06,2.1795176508e-06,2.69460033451e-05
img_04453.jpg,0.00293131568469,5.94905359321e-05,0.000179396418389,8.18169646664e-05,0.996459662914,0.000175896217115,3.57188910129e-05,7.66137454775e-05
img_04461.jpg,0.999143004417,8.15546263766e-06,1.44126443047e-05,0.000501616625115,0.000275047583273,1.06216748463e-05,1.41855218772e-06,4.58804533991e-05
img_04476.jpg,0.000126543425722,0.00953506119549,0.000574045465328,8.46349721542e-05,0.000402873702114,0.927246510983,0.061769861728,0.000260496482952
img_04478.jpg,0.999984145164,2.06279150916e-06,1.0332239242e-07,1.0638466108e-07,1.36014659802e-06,4.41468870349e-07,9.35182106332e-06,2.45657156484e-06
img_04479.jpg,0.236919403076,0.000105546387204,0.000817145162728,0.00199131295085,0.0131413182244,0.0669828504324,0.000310160539811,0.679732263088
img_04482.jpg,0.841328442097,0.0574213303626,0.00198474759236,0.00118512939662,0.0219487491995,0.0675628706813,0.00316522666253,0.00540355779231
img_04496.jpg,0.999415636063,7.5361749623e-05,1.62886899489e-05,1.00386059785e-05,0.000112482455734,0.000230776786339,1.08498097688e-05,0.000128596526338
img_04503.jpg,0.0642359629273,8.17680775071e-05,0.000317162048304,0.00011466666183,0.934005200863,0.00090303941397,5.9810365201e-05,0.000282510562101
img_04507.jpg,1.22091557841e-06,1.35008619395e-07,1.69215090864e-05,1.08797543419e-07,4.22956446755e-07,3.28823652751e-08,1.14780469573e-07,0.999981045723
img_04511.jpg,0.947242081165,9.77842064458e-05,1.24738062368e-06,1.52277959842e-06,0.00245955982246,0.0501896888018,7.50284289097e-06,8.21602554879e-07
img_04520.jpg,0.999563395977,1.1818796338e-05,8.98176949704e-06,4.33573904957e-06,0.000372629496269,1.05431599877e-05,5.91592515775e-06,2.25053117902e-05
img_04532.jpg,0.99758541584,0.000138262010296,0.000208226949326,0.000115535782243,0.000261053588474,0.000123286532471,1.98832658498e-05,0.00154827046208
img_04546.jpg,1.9049864477e-06,7.8475359544e-08,2.385884045e-06,1.45152441178e-07,1.67204359514e-06,1.44949717651e-06,1.74882245574e-06,0.999990582466
img_04554.jpg,0.999955058098,4.4309108489e-06,2.3300398766e-07,1.81760555051e-07,8.6198781446e-07,3.26928238792e-05,4.50527841167e-06,2.01886655304e-06
img_04559.jpg,0.000834917183965,2.50231732934e-05,0.860955953598,0.0808869972825,0.000258156127529,0.0330222398043,0.00010427745292,0.0239123869687
img_04562.jpg,0.000715443457011,0.00748126581311,0.00253840326332,5.12501137564e-05,0.35137078166,0.0369404554367,0.00119328685105,0.599709153175
img_04563.jpg,0.996501922607,3.25384426105e-05,6.86793237037e-06,8.75843761605e-06,0.0029373250436,0.000177181384061,5.04930758325e-05,0.000284793757601
img_04585.jpg,2.94046453853e-11,3.96982056602e-12,1.15429298064e-11,1.03176072287e-12,1.0,1.88949706575e-11,6.72241884554e-13,3.00501420622e-12
img_04586.jpg,0.995386660099,0.00196538562886,0.00021856703097,0.000616670353338,0.000119551907119,6.06662688369e-05,0.000130336455186,0.00150227313861
img_04603.jpg,0.638662099838,0.000176025205292,0.00105196749792,0.000150690466398,0.000737428723369,9.965114441e-05,0.000299393810565,0.358822792768
img_04624.jpg,0.977559685707,0.00105438928585,0.00260480772704,0.00171868456528,0.00374842318706,0.00277495663613,0.000135809648782,0.0104033648968
img_04629.jpg,0.986858487129,0.000182375137229,0.000215789914364,4.66876954306e-05,0.00109558226541,9.86880422715e-06,0.000118281241157,0.01147302147
img_04640.jpg,0.0167504679412,0.00243960157968,0.0127371679991,0.000340037950082,0.0340285226703,0.32396826148,0.608669221401,0.00106672011316
img_04642.jpg,1.91957712746e-12,7.06471006031e-16,2.40887064595e-15,7.71479064197e-17,1.0,3.0552658402e-16,4.18755255109e-17,2.60655839496e-15
img_04647.jpg,0.999892234802,4.56534435216e-05,1.54915494477e-06,4.35435276813e-06,9.59900535236e-06,6.74039847581e-06,4.43678436568e-06,3.52943316102e-05
img_04657.jpg,0.999670624733,4.45935893367e-06,0.000272024335572,2.03855165637e-06,1.14626172945e-05,4.45978002972e-06,3.815448963e-06,3.11899311782e-05
img_04661.jpg,0.970448255539,0.00321022910066,0.000359859783202,0.000250779907219,0.0133545538411,0.0104601150379,0.000115193019155,0.00180094537791
img_04671.jpg,0.975563466549,0.000734925852157,0.000312700809445,0.000171240855707,0.0128107406199,0.00349291390739,0.000415480491938,0.00649850443006
img_04675.jpg,3.27785659726e-10,6.39980290984e-09,6.38917985185e-09,1.13189846385e-10,2.50006709779e-10,4.55647915232e-11,9.6781005432e-10,1.0
img_04696.jpg,0.999740302563,0.000152652835823,3.16460295835e-06,7.84083840699e-06,2.23293336603e-05,1.11428444143e-05,9.97090683086e-06,5.26155236003e-05
img_04705.jpg,1.03129468698e-05,2.42523037741e-06,3.02184398606e-05,1.18142190786e-06,1.08097201519e-05,8.40178290673e-06,1.04490050035e-06,0.999935626984
img_04712.jpg,2.0935158318e-07,3.46265238704e-09,4.12660983784e-06,1.46793439626e-08,5.08053574322e-07,1.22649638001e-07,4.26817194921e-08,0.99999499321
img_04719.jpg,0.706750750542,6.74597831676e-05,0.000346090469975,7.19661184121e-05,0.289154797792,0.000313658645609,0.00306720938534,0.00022798529244
img_04723.jpg,1.15097982416e-05,0.000147105980432,1.02149870145e-05,7.33699550892e-07,4.99060604398e-07,7.60010436807e-07,1.05583433196e-06,0.999828100204
img_04726.jpg,0.434812545776,0.000190794002265,0.000452308711829,0.000444723205874,0.552324652672,0.00934382714331,6.08729169471e-05,0.00237033190206
img_04740.jpg,0.000407049403293,0.000832525256556,0.000216295215068,9.92378918454e-05,0.99829941988,4.48346145276e-05,2.09636418731e-05,7.97132015578e-05
img_04750.jpg,0.000476811314002,9.49317836785e-07,3.02313710563e-05,1.07171229047e-06,0.996326625347,6.93136007612e-06,5.88063642226e-07,0.00315687269904
img_04752.jpg,7.86811651778e-05,9.18539171835e-07,5.66356902709e-06,0.999754846096,5.94331941102e-05,9.42986225709e-05,1.92839465285e-07,5.9480512391e-06
img_04757.jpg,0.0043334052898,0.000926986453123,0.000371434434783,0.000110594708531,0.0151351420209,0.000256219500443,0.978701710701,0.000164513039635
img_04766.jpg,0.636066913605,0.000750899023842,0.0012550271349,7.66706216382e-05,0.356079876423,0.000252804544289,0.00381811591797,0.00169973180164
img_04795.jpg,0.00370996329002,0.843514144421,0.00033571475069,3.16507284879e-05,1.55401630764e-05,8.49916978041e-06,0.0108601804823,0.141524091363
img_04811.jpg,3.4055501601e-05,3.83434007745e-06,0.000103184414911,7.39969607366e-07,0.00124289153609,6.15360977463e-06,5.71862301513e-06,0.998603403568
img_04814.jpg,5.79941406613e-05,2.98538798233e-05,0.497268259525,1.93683335965e-05,8.48243303153e-07,2.2471860575e-05,4.70670966024e-05,0.502554178238
img_04830.jpg,0.999999880791,4.32536388928e-08,2.36715691493e-09,4.73583350313e-09,8.50963246535e-08,7.81908315872e-09,2.43685449597e-09,1.41772300566e-08
img_04835.jpg,0.0137524018064,0.000174838074599,0.000212590195588,0.000302306667436,0.00037788512418,0.984854340553,7.59578906582e-05,0.000249743257882
img_04856.jpg,0.999873518944,1.99596001949e-06,2.48292635661e-05,1.06253964987e-05,3.39224970958e-05,2.86423050966e-06,1.24982614125e-06,5.09936362505e-05
img_04860.jpg,0.999536037445,1.40852944241e-05,1.42917087942e-05,3.02353564621e-05,6.6343411163e-05,3.41243212461e-05,3.51151788891e-06,0.000301445630612
img_04870.jpg,0.979355037212,2.699992001e-05,6.89656517352e-05,0.0196492616087,0.000501967733726,0.000131875116494,9.81152152235e-06,0.000255948601989
img_04872.jpg,0.999989748001,9.3086242714e-07,5.47775833581e-08,5.03117227879e-08,2.07839116229e-06,5.37660162081e-06,2.46826232342e-07,1.68207338902e-06
img_04879.jpg,0.994624018669,9.13149997359e-05,2.87910897896e-05,1.28508745547e-05,0.001645316137,0.00166154943872,0.00183602026664,0.000100197845313
img_04885.jpg,0.00375493871979,0.00204104580916,0.088884845376,0.126351073384,0.00366939022206,0.000701565702911,0.000529305543751,0.774067819118
img_04888.jpg,0.234417065978,1.21398452393e-05,4.56540037703e-05,1.32911418405e-05,0.00154702970758,2.74252215604e-05,1.86407996807e-05,0.763918697834
img_04921.jpg,0.0280903745443,0.000538531166967,0.00170599843841,0.00102005631197,0.207268357277,0.278878867626,0.00466566625983,0.477832138538
img_04949.jpg,0.994333982468,0.00541074201465,9.70673681877e-06,1.52748907567e-05,0.000144336663652,5.27268230144e-06,8.22367474029e-06,7.24846904632e-05
img_04959.jpg,0.999984145164,9.4809854545e-07,2.66136225946e-06,1.45258752582e-06,9.10559629119e-06,9.92762778651e-08,4.14295264761e-08,1.61429636591e-06
img_04962.jpg,0.000223202325287,0.00180337985512,0.0580558180809,8.11456266092e-05,2.88621522486e-05,0.0332733020186,0.000750313745812,0.905783891678
img_04975.jpg,0.00149381358642,0.0193594340235,0.00243942230009,0.000378552038455,0.00387146463618,0.890896439552,0.0805511325598,0.00100965413731
img_04990.jpg,0.210389867425,0.0240320023149,0.0951061844826,0.00145906326361,0.00934654381126,0.00191395648289,0.321887284517,0.335865169764
img_04991.jpg,0.0721753612161,1.18392772492e-05,3.5539160308e-05,5.34163973498e-06,0.925628483295,0.00193576095626,0.000192276129383,1.53739274538e-05
img_05015.jpg,0.437107294798,0.121024921536,0.0217889659107,0.145877555013,0.00820584688336,0.000186791439774,0.00908859912306,0.256720066071
img_05016.jpg,0.563558340073,0.0118717513978,0.00110689050052,0.00105644459836,0.00217199721374,0.000962031714153,0.00397535646334,0.415297269821
img_05021.jpg,0.000439128343714,1.99173191504e-05,2.05389223993e-05,4.8696900194e-05,0.999250948429,1.69628110598e-05,5.78188246436e-06,0.000198025154532
img_05026.jpg,0.379557907581,0.338826388121,0.00454169278964,0.00130415672902,0.00520126707852,0.0319236889482,0.0798626169562,0.158782213926
img_05030.jpg,0.936131179333,0.00473992107436,0.000393662543502,0.000205902208108,0.0341173522174,0.000444075703854,0.00547534413636,0.0184926204383
img_05038.jpg,0.990610659122,0.00749048963189,1.05028066173e-05,7.10132417225e-06,0.000169494567672,4.96962966281e-05,0.00162197637837,4.01079232688e-05
img_05046.jpg,0.204679578543,0.111467286944,0.00273373490199,0.00135223765392,0.00217962730676,0.000283822184429,0.666966021061,0.0103376610205
img_05055.jpg,1.4187022316e-05,9.31495605982e-07,2.50010157288e-06,1.94137669496e-07,0.000163676493685,1.56035075634e-05,2.87200100502e-06,0.999800026417
img_05059.jpg,0.0134884845465,7.36509764465e-06,0.00126968906261,0.000217141554458,0.472597002983,0.501662731171,4.55591798527e-05,0.0107119800523
img_05064.jpg,0.999873280525,2.12612076211e-06,1.58060765898e-06,3.76219509235e-06,8.83595857886e-05,1.85424801202e-06,3.36297205195e-07,2.86132617475e-05
img_05068.jpg,0.484050601721,8.1851707364e-05,0.000321625091601,9.78979223873e-05,0.0272175502032,0.000852183438838,0.000144043558976,0.487234324217
img_05074.jpg,0.567473649979,1.14243948701e-06,1.90929813471e-06,3.38898207701e-05,0.432450324297,1.15946011192e-06,7.85845273299e-08,3.79801822419e-05
img_05076.jpg,0.999412298203,1.10031578515e-05,2.92105687549e-06,4.11638575315e-06,4.02610457968e-05,2.96483085549e-06,2.91171750177e-06,0.000523500726558
img_05078.jpg,1.40141560223e-06,1.39255533327e-07,5.51122275283e-06,1.08667663312e-07,0.000181883049663,8.81356356786e-08,4.54719497611e-08,0.999810874462
img_05084.jpg,0.82625746727,0.0134246181697,0.00300101842731,0.00171758502256,0.0348477140069,0.00469998223707,0.0746623203158,0.0413891896605
img_05085.jpg,3.86659380069e-08,3.70984523101e-08,4.27662421032e-08,4.78881290178e-09,7.51441788793e-08,4.94914559113e-07,1.57348395646e-07,0.999999165535
img_05087.jpg,0.989581942558,7.5998682405e-06,1.08917283796e-05,3.81429890695e-06,1.81056816473e-06,0.00956004764885,2.44019679485e-06,0.000831600278616
img_05095.jpg,0.999951243401,3.89444321627e-05,1.90981822357e-07,4.43150895535e-07,6.46109072022e-07,4.93447578265e-06,4.5332168952e-07,3.07177310788e-06
img_05119.jpg,0.981848120689,0.000656666466966,0.000417202623794,0.00380815844983,0.000552812824026,0.00841672904789,9.10966700758e-05,0.00420932751149
img_05137.jpg,0.999447762966,1.38348023029e-05,5.71267719351e-06,4.27842178397e-06,5.83050496061e-05,1.0601578424e-06,9.70476412476e-06,0.000459377770312
img_05139.jpg,2.33701393881e-05,4.89456283503e-07,0.357592642307,2.47050616053e-06,1.54134752961e-07,6.2073695517e-06,1.2738754549e-06,0.64237344265
img_05147.jpg,0.537786245346,0.221026271582,0.0130684170872,0.0722271874547,0.00832878798246,0.000175943583599,0.00801804754883,0.139369115233
img_05156.jpg,0.243863731623,0.0264700837433,0.00102219358087,0.0185540579259,0.197087779641,0.508021235466,0.000479554175399,0.00450127804652
img_05185.jpg,0.083099797368,8.19087581476e-05,9.54696079134e-05,3.39764555974e-05,0.000198312904104,5.26850271854e-05,0.000786521704867,0.915651321411
img_05186.jpg,0.997642576694,3.19393693644e-05,1.28046140162e-05,1.10986675281e-05,0.000338129204465,1.15229941002e-05,4.59247130493e-05,0.00190590252168
img_05192.jpg,0.605753362179,0.00479699205607,0.0018912369851,0.00111627951264,0.00137617182918,0.000280818843748,0.00262677087449,0.382158428431
img_05196.jpg,9.55975565375e-08,6.91875641223e-08,2.03468673021e-08,1.47709955378e-09,0.999999761581,2.67223541073e-08,4.0433083548e-09,6.22735596423e-09
img_05209.jpg,0.999608337879,1.06706038423e-05,1.91921644728e-05,6.56622387396e-06,0.000205954231205,0.000107286090497,2.03674562727e-06,4.00743629143e-05
img_05210.jpg,0.999697685242,1.89357683666e-06,1.21031305866e-07,2.18877107727e-06,1.57523970756e-06,0.000293157645501,5.09906442403e-07,3.01086379295e-06
img_05211.jpg,0.342792063951,0.0678270310163,0.00262804725207,0.00157547695562,0.00136396172456,0.00026442084345,0.544011771679,0.0395373031497
img_05222.jpg,0.999997615814,5.54381301754e-07,7.78312426064e-07,3.81192393206e-08,2.64796881311e-07,1.37685518098e-07,1.92416692357e-07,3.89444863913e-07
img_05236.jpg,0.785831153393,0.00540468143299,0.000734981207643,0.000267564639216,0.000998250208795,0.000441391806817,0.0031549166888,0.203166991472
img_05241.jpg,0.0787718445063,0.000883102591615,0.000677180592902,0.0932121127844,0.000790084188338,0.819596529007,0.00023552129278,0.00583356572315
img_05244.jpg,0.999960780144,8.38329742692e-06,2.32365792385e-07,2.35258269754e-07,1.92909078578e-06,7.59789543281e-07,2.30823934544e-05,4.59527200292e-06
img_05251.jpg,0.0329530201852,0.000214918283746,0.000100812438177,0.000177722438821,0.000525592884514,9.95549726213e-06,0.000310435338179,0.965707540512
img_05253.jpg,5.38280912898e-11,1.01555404711e-11,9.19514135944e-08,2.65320179021e-11,9.0085742685e-12,7.20111581476e-10,2.02770369939e-10,0.999999880791
img_05260.jpg,0.999931812286,1.10707253498e-06,7.24121537132e-06,2.97377346214e-06,3.45089611073e-05,1.19835522128e-05,4.29713480798e-07,9.73236274149e-06
img_05264.jpg,5.08634593643e-06,0.00178086780943,0.0011075559305,2.70478449238e-06,0.000228794146096,3.72499266632e-06,2.80279127765e-05,0.996843218803
img_05268.jpg,0.0027916803956,0.000484907854116,0.00081409944687,0.000109824322863,0.0219187252223,0.0145834283903,0.959098696709,0.000198613503017
img_05269.jpg,0.702347099781,8.1506317656e-05,0.000354458956281,4.80030466861e-05,0.283516913652,0.000370095862309,7.23450793885e-05,0.0132096419111
img_05273.jpg,0.999787867069,4.18073256014e-07,3.25609761376e-07,3.79364269065e-06,7.58681562729e-05,0.000112566638563,1.15932998312e-07,1.8973079932e-05
img_05276.jpg,0.0603543668985,1.09294398953e-06,1.46403056078e-06,2.23083929995e-06,0.939439356327,0.000196921770112,4.62636847942e-07,4.12672625316e-06
img_05284.jpg,0.999896645546,9.60730321822e-05,2.15347355947e-07,3.70863915578e-07,6.46423870876e-07,1.05441891662e-07,3.46088910419e-07,5.59289446755e-06
img_05292.jpg,0.0155726354569,1.93507476069e-05,0.00336998072453,8.51424920256e-05,8.41432411107e-05,0.000136961971293,0.000170809915289,0.980560958385
img_05293.jpg,0.471997410059,0.000264984759269,0.014452685602,0.302345097065,0.00346530089155,0.000477119756397,0.000223782190005,0.206773683429
img_05322.jpg,0.968144476414,0.000640909303911,0.000667885818984,0.000637947232462,0.0251252595335,0.000131598324515,0.000127422186779,0.00452451268211
img_05328.jpg,0.999891042709,6.01445754e-06,2.30566183745e-06,1.30975092816e-06,2.44753791776e-05,2.93655375572e-06,1.21865150504e-06,7.07673680154e-05
img_05336.jpg,0.726125299931,0.113748878241,0.00514423800632,0.043076749891,0.0200349465013,0.000415633723605,0.00159758829977,0.0898567214608
img_05341.jpg,0.988545715809,0.000153038577992,0.000169485196238,7.84252697485e-05,0.0038353165146,3.34713076882e-05,3.14464123221e-05,0.00715299835429
img_05349.jpg,0.00228090910241,0.990121603012,0.00011167932098,1.11690023914e-05,9.96829403448e-05,0.00036134509719,0.00057138572447,0.00644221063703
img_05359.jpg,0.994135975838,1.94905842363e-05,0.000290927069727,5.69828953303e-05,9.87470557448e-05,7.00050513842e-05,4.1827923269e-05,0.00528608355671
img_05378.jpg,1.0,1.86592078594e-11,3.71365160845e-11,2.24214345007e-11,1.70941161226e-09,1.15008738644e-10,3.54090715082e-12,2.11222497826e-11
img_05393.jpg,0.945379555225,0.0427166707814,0.000246883719228,0.000318767211866,0.00629314221442,0.000212961458601,0.000150087100337,0.00468174461275
img_05410.jpg,6.49911680028e-10,3.37079530954e-11,3.18476509165e-07,1.11226007571e-10,1.53746959608e-10,9.40567090879e-09,5.90165361025e-10,0.999999642372
img_05426.jpg,0.271996051073,0.0823759958148,0.0215540900826,0.162212893367,0.00651526125148,0.000163618155057,0.00676892651245,0.448413223028
img_05433.jpg,4.08392406825e-06,5.89255023442e-06,1.66284212355e-06,2.22173696329e-07,1.10260061774e-05,4.94675150549e-05,0.999927282333,3.50927763293e-07
img_05434.jpg,0.0107479644939,2.86319627776e-05,5.47911440663e-05,7.70748520154e-05,0.988296091557,0.000183702024515,1.64804932865e-05,0.000595326826442
img_05438.jpg,0.999851584435,5.34086984771e-06,9.33750413878e-07,1.89550360119e-06,2.5807394195e-05,7.199513675e-06,9.69912093751e-07,0.000106250270619
img_05439.jpg,0.998679935932,4.24587451562e-05,2.16342468775e-05,5.98978476773e-05,0.000512175436597,0.000113389301987,1.04096279756e-05,0.000560167187359
img_05440.jpg,0.99894875288,3.76519747078e-05,4.37249036622e-05,1.7796019165e-05,0.000492978724651,0.00036665215157,5.52628853256e-06,8.70031362865e-05
img_05445.jpg,0.998312950134,3.04435106955e-05,3.03114939015e-05,3.28880087181e-05,0.000184396267287,7.95758969616e-05,8.07296873973e-06,0.00132132240105
img_05454.jpg,1.53321730312e-11,6.97807371781e-13,2.97538139959e-11,6.62634443843e-13,1.0,4.56740791022e-11,1.98305022577e-13,1.80710307829e-10
img_05459.jpg,0.00203670049086,0.000649431429338,0.000548266165424,0.00167634629179,0.000660334480926,2.0564980332e-06,1.27972798509e-05,0.99441409111
img_05463.jpg,0.00024669020786,1.50278765432e-05,0.000557578343432,1.87522691704e-05,1.64642533491e-05,2.51009205385e-05,4.3505053327e-05,0.999076843262
img_05471.jpg,0.0142153771594,0.00690057734028,0.00299715227447,0.000201971575734,0.000240127774305,0.00171264482196,0.111380800605,0.862351357937
img_05475.jpg,6.79477252241e-10,8.07039268746e-10,2.5005311155e-09,4.27155880112e-11,1.0,1.10559064126e-08,9.58837662046e-11,7.98007909752e-11
img_05479.jpg,0.993170022964,0.000134525122121,3.70634479623e-05,2.7047808544e-05,0.00603103684261,8.30448334455e-05,1.75355726242e-05,0.000499921152368
img_05488.jpg,0.99722892046,1.90767477761e-05,4.46045078206e-06,1.45726135088e-05,0.00221076584421,0.000468195445137,5.54040025236e-06,4.8353755119e-05
img_05489.jpg,0.999710142612,9.20736692933e-06,1.11687597837e-06,1.53739108555e-06,4.07141851611e-06,2.60149931819e-06,2.79239088741e-06,0.000268610019702
img_05492.jpg,2.93187270017e-07,4.68750185973e-05,2.23886604545e-06,9.05439421217e-08,5.5420549927e-08,1.6486360721e-07,3.20882492133e-07,0.999949932098
img_05508.jpg,0.999998807907,2.19958792513e-07,3.12680974446e-08,3.29998108839e-08,1.87929828144e-07,3.74959583382e-08,3.9139468555e-08,7.40863697501e-07
img_05516.jpg,0.0135523956269,0.00044233771041,0.000140738149639,5.36071493116e-05,4.55806584796e-05,0.000157996837515,0.000793550920207,0.98481374979
img_05520.jpg,0.0141831450164,0.00123872316908,5.07953955093e-05,7.78346293373e-05,0.00110222352669,0.127523049712,0.855799019337,2.52328900388e-05
img_05525.jpg,0.999825537205,2.25157637033e-05,2.00093336389e-06,1.10349719762e-05,1.6246784071e-05,5.95256324232e-06,2.95629979519e-06,0.000113689464342
img_05539.jpg,0.349971026182,0.00101441983134,0.00125419942196,0.222118288279,0.00185773742851,0.410927861929,0.000338509533321,0.0125179765746
img_05548.jpg,0.999670386314,7.81295602792e-06,3.96930772695e-06,6.43888461127e-06,2.03973850148e-05,3.9792888856e-05,2.90248749479e-06,0.000248403375736
img_05558.jpg,0.583641469479,0.00791317038238,0.00310549559072,0.00115330459084,0.0538555681705,0.0229526609182,0.00180638476741,0.325571894646
img_05563.jpg,0.999838590622,5.49561736989e-05,3.96417590309e-06,4.93950801683e-06,4.23582750955e-05,4.46678059234e-05,5.97142116021e-06,4.59605143988e-06
img_05568.jpg,0.999938130379,1.23914278447e-05,1.13297323878e-06,2.66033657681e-06,2.93587290798e-05,2.35811899074e-06,3.66570498045e-06,1.02891499409e-05
img_05572.jpg,0.525337815285,0.0647937357426,0.120562471449,0.00161702733021,0.198829188943,0.00147147639655,0.0761037096381,0.0112844724208
img_05580.jpg,0.0022815593984,0.000425928737968,0.000227384036407,2.43602789851e-05,0.00133145449217,1.02001831692e-05,0.000524380418938,0.995174705982
img_05584.jpg,0.999879598618,9.60267425398e-06,4.55223525933e-05,4.47079719379e-06,3.64812512998e-05,6.13274823991e-06,1.1218352256e-06,1.70599469129e-05
img_05587.jpg,0.0689946860075,0.00308672362007,0.00315748318098,0.000692931935191,0.625575363636,0.00334069179371,0.00129127514083,0.293860822916
img_05595.jpg,0.768630504608,0.000543450238183,0.000809135264717,6.74618640915e-05,0.224843248725,0.00018309832376,0.00387949938886,0.0010436543962
